113.23,254.749000,44.773000,86,82.000000,0
113.235,252.749000,44.773000,85,81.000000,0
113.24,250.749000,44.773000,84,80.000000,0
113.245,248.749000,44.773000,83,79.000000,0
113.25,246.749000,44.773000,83,78.000000,0
113.255,244.749000,44.773000,78,78.000000,2
113.261,242.749000,44.773000,79,78.000000,1
113.266,240.749000,44.773000,79,77.000000,0
113.271,238.749000,44.773000,77,77.000000,2
113.276,236.749000,44.773000,78,76.000000,0
113.281,234.749000,44.773000,76,75.000000,1
113.287,232.749000,44.773000,77,74.000000,0
113.292,230.749000,44.773000,76,73.000000,0
113.297,228.749000,44.773000,76,73.000000,0
113.302,226.749000,44.773000,74,72.000000,0
113.307,224.749000,44.773000,74,71.000000,0
113.312,222.749000,44.773000,70,70.000000,2
113.318,220.749000,44.773000,72,70.000000,0
113.323,218.749000,44.773000,69,69.000000,2
113.328,216.749000,44.773000,71,68.000000,0
113.333,214.749000,44.773000,69,67.000000,0
113.338,212.749000,44.773000,69,67.000000,0
113.343,210.749000,44.773000,62,66.000000,5
113.348,208.749000,44.773000,66,65.000000,0
113.354,206.749000,44.773000,65,64.000000,0
113.359,204.749000,44.773000,65,63.000000,0
113.364,202.749000,44.773000,63,63.000000,1
113.369,200.749000,44.773000,64,62.000000,0
113.374,198.749000,44.773000,61,61.000000,1
113.38,196.749000,44.773000,59,60.000000,2
113.385,194.749000,44.773000,60,60.000000,1
113.39,192.749000,44.773000,60,59.000000,0
113.395,190.749000,44.773000,57,58.000000,2
113.4,188.749000,44.773000,59,57.000000,0
113.405,186.749000,44.773000,58,57.000000,0
113.41,184.749000,44.773000,54,56.000000,3
113.416,182.749000,44.773000,56,55.000000,0
113.421,180.749000,44.773000,51,54.000000,4
113.426,178.749000,44.773000,55,54.000000,0
113.432,176.749000,44.773000,53,53.000000,1
113.437,174.749000,44.773000,50,52.000000,3
113.442,172.749000,44.773000,51,51.000000,1
113.447,170.749000,44.773000,52,50.000000,0
113.452,168.749000,44.773000,49,50.000000,2
113.457,166.749000,44.773000,48,49.000000,2
113.462,164.749000,44.773000,48,48.000000,1
113.468,162.749000,44.773000,49,47.000000,0
113.473,160.749000,44.773000,44,47.000000,4
113.478,158.749000,44.773000,48,46.000000,0
113.483,156.749000,44.773000,44,45.000000,2
113.488,154.749000,44.773000,46,44.000000,0
113.493,152.749000,44.773000,44,44.000000,1
113.499,150.749000,44.773000,45,43.000000,0
113.504,148.749000,44.773000,42,42.000000,1
113.509,150.749000,44.773000,43,43.000000,1
113.514,152.749000,44.773000,40,44.000000,5
113.519,154.749000,44.773000,42,44.000000,3
113.524,156.749000,44.773000,42,45.000000,4
113.529,158.749000,44.773000,46,46.000000,2
113.535,157.749000,44.773000,47,45.000000,0
113.54,159.749000,44.773000,43,46.000000,5
113.545,161.749000,44.773000,47,47.000000,2
113.55,163.749000,44.773000,46,48.000000,4
113.555,165.749000,44.773000,49,49.000000,2
113.561,164.749000,44.773000,48,48.000000,2
113.566,166.749000,44.773000,49,49.000000,2
113.571,165.749000,44.773000,47,49.000000,4
113.576,167.749000,44.773000,51,49.000000,0
113.581,169.749000,44.773000,48,50.000000,4
113.587,171.749000,44.773000,52,51.000000,1
113.592,173.749000,44.773000,50,52.000000,4
113.597,175.749000,44.773000,51,52.000000,3
113.602,177.749000,44.773000,52,53.000000,3
113.608,179.749000,44.773000,55,54.000000,2
113.613,181.749000,44.773000,56,55.000000,2
113.618,183.749000,44.773000,58,55.000000,0
113.623,182.749000,44.773000,54,55.000000,4
113.628,184.749000,44.773000,58,56.000000,1
113.634,186.749000,44.773000,56,57.000000,4
113.639,188.749000,44.773000,60,57.000000,0
113.644,187.749000,44.773000,57,57.000000,3
113.649,186.749000,44.773000,57,57.000000,3
113.654,188.749000,44.773000,59,57.000000,1
113.659,187.749000,44.773000,58,57.000000,2
113.665,189.749000,44.773000,59,58.000000,2
113.67,191.749000,44.773000,61,58.000000,0
113.675,190.749000,44.773000,60,58.000000,1
113.68,189.749000,44.773000,57,58.000000,4
113.686,191.749000,44.773000,61,58.000000,0
113.691,190.749000,44.773000,58,58.000000,3
113.696,192.749000,44.773000,59,59.000000,3
113.701,191.749000,44.773000,61,58.000000,0
113.706,193.749000,44.773000,61,59.000000,1
113.711,192.749000,44.773000,58,59.000000,3
113.716,194.749000,44.773000,61,60.000000,2
113.722,193.749000,44.773000,60,59.000000,2
113.727,195.749000,44.773000,62,60.000000,1
113.732,194.749000,44.773000,60,60.000000,2
113.738,196.749000,44.773000,62,60.000000,1
113.743,195.749000,44.773000,60,60.000000,2
113.748,197.749000,44.773000,62,61.000000,1
113.753,196.749000,44.773000,58,60.000000,4
113.759,198.749000,44.773000,62,61.000000,1
113.764,197.749000,44.773000,61,61.000000,2
113.769,199.749000,44.773000,63,62.000000,1
113.774,198.749000,44.773000,61,61.000000,2
113.779,200.749000,44.773000,63,62.000000,1
113.784,199.749000,44.773000,61,62.000000,3
113.789,201.749000,44.773000,64,62.000000,0
113.795,200.749000,44.773000,62,62.000000,2
113.8,202.749000,44.773000,64,63.000000,1
113.805,201.749000,44.773000,61,62.000000,3
113.81,203.749000,44.773000,63,63.000000,2
113.815,202.749000,44.773000,64,63.000000,1
113.82,201.749000,44.773000,63,62.000000,1
113.825,203.749000,44.773000,63,63.000000,2
113.83,202.749000,44.773000,62,63.000000,3
113.836,204.749000,44.773000,65,63.000000,0
113.841,203.749000,44.773000,63,63.000000,2
113.846,205.749000,44.773000,65,64.000000,1
113.851,204.749000,44.773000,64,63.000000,1
113.856,206.749000,44.773000,65,64.000000,1
113.862,205.749000,44.773000,62,64.000000,4
113.867,207.749000,44.773000,66,65.000000,1
113.872,209.749000,44.773000,65,65.000000,2
113.877,211.749000,44.773000,67,66.000000,1
113.882,213.749000,44.773000,65,67.000000,4
113.887,215.749000,44.773000,69,68.000000,1
113.893,214.749000,44.773000,66,67.000000,3
113.898,216.749000,44.773000,69,68.000000,1
113.903,215.749000,44.773000,68,68.000000,2
113.908,217.749000,44.773000,69,68.000000,1
113.913,216.749000,44.773000,68,68.000000,2
113.919,218.749000,44.773000,70,69.000000,1
113.924,220.749000,44.773000,67,70.000000,5
113.929,222.749000,44.773000,72,70.000000,0
113.934,221.749000,44.773000,70,70.000000,2
113.939,220.749000,44.773000,70,70.000000,2
113.944,222.749000,44.773000,70,70.000000,2
113.949,224.749000,44.773000,72,71.000000,1
113.954,223.749000,44.773000,69,71.000000,4
113.959,225.749000,44.773000,72,72.000000,2
113.965,224.749000,44.773000,73,71.000000,0
113.97,223.749000,44.773000,71,71.000000,2
113.975,225.749000,44.773000,70,72.000000,4
113.981,227.749000,44.773000,73,72.000000,1
113.986,229.749000,44.773000,74,73.000000,1
113.991,228.749000,44.773000,72,73.000000,3
113.996,230.749000,44.773000,73,73.000000,2
114.001,232.749000,44.773000,74,74.000000,1
114.006,231.749000,44.773000,76,74.000000,3
114.012,233.749000,44.773000,73,75.000000,4
114.017,235.749000,44.773000,77,75.000000,0
114.022,234.749000,44.773000,74,75.000000,3
114.028,236.749000,44.773000,77,76.000000,1
114.033,238.749000,44.773000,75,77.000000,4
114.038,240.749000,44.773000,79,77.000000,0
114.043,242.749000,44.773000,77,78.000000,3
114.048,244.749000,44.773000,80,79.000000,1
114.054,243.749000,44.773000,79,79.000000,2
114.059,245.749000,44.773000,81,79.000000,0
114.064,247.749000,44.773000,76,80.000000,6
114.07,249.749000,44.773000,81,81.000000,2
114.075,248.749000,44.773000,82,81.000000,1
114.08,250.749000,44.773000,83,81.000000,0
114.085,249.749000,44.773000,81,81.000000,2
114.091,248.749000,44.773000,81,81.000000,2
114.096,250.749000,44.773000,83,81.000000,0
114.101,249.749000,44.773000,81,81.000000,2
114.106,251.749000,44.773000,83,82.000000,1
114.111,250.749000,44.773000,82,81.000000,1
114.117,252.749000,44.773000,83,82.000000,1
114.122,251.749000,44.773000,83,82.000000,1
114.127,253.749000,44.773000,84,83.000000,1
114.132,252.749000,44.773000,84,82.000000,0
114.137,254.749000,44.773000,84,83.000000,1
114.143,253.749000,44.773000,81,83.000000,4
114.148,255.749000,44.773000,84,83.000000,1
114.153,254.749000,44.773000,84,83.000000,1
114.159,256.749000,44.773000,85,84.000000,1
114.164,255.749000,44.773000,82,83.000000,3
114.169,257.749000,44.773000,85,84.000000,1
114.174,259.749000,44.773000,84,85.000000,3
114.179,258.749000,44.773000,85,85.000000,2
114.185,257.749000,44.773000,86,84.000000,0
114.19,256.749000,44.773000,85,84.000000,1
114.195,258.749000,44.773000,86,85.000000,1
114.201,257.749000,44.773000,84,84.000000,2
114.206,259.749000,44.773000,86,85.000000,1
114.211,258.749000,44.773000,85,85.000000,2
114.216,256.749000,44.773000,87,84.000000,0
114.221,254.749000,44.773000,84,83.000000,1
114.227,252.749000,44.773000,85,82.000000,0
114.232,250.749000,44.773000,81,81.000000,2
114.237,248.749000,44.773000,83,81.000000,0
114.242,246.749000,44.773000,82,80.000000,0
114.247,244.749000,44.773000,82,79.000000,0
114.253,242.749000,44.773000,79,78.000000,1
114.258,240.749000,44.773000,80,73.000000,0
114.263,238.749000,44.773000,78,72.000000,0
114.268,236.749000,44.773000,78,72.000000,0
114.273,234.749000,44.773000,76,71.000000,0
114.279,232.749000,44.773000,76,70.000000,0
114.284,230.749000,44.773000,75,69.000000,0
114.289,228.749000,44.773000,72,69.000000,0
114.294,226.749000,44.773000,72,68.000000,0
114.299,224.749000,44.773000,72,67.000000,0
114.304,222.749000,44.773000,68,66.000000,0
114.309,220.749000,44.773000,68,66.000000,0
114.314,218.749000,44.773000,67,65.000000,0
114.319,216.749000,44.773000,64,64.000000,2
114.325,214.749000,44.773000,66,63.000000,0
114.33,212.749000,44.773000,64,63.000000,1
114.335,210.749000,44.773000,63,62.000000,1
114.34,208.749000,44.773000,63,61.000000,0
114.345,206.749000,44.773000,63,60.000000,0
114.351,204.749000,44.773000,61,60.000000,0
114.356,202.749000,44.773000,61,59.000000,0
114.361,200.749000,44.773000,58,58.000000,1
114.367,198.749000,44.773000,59,58.000000,0
114.372,196.749000,44.773000,58,57.000000,0
114.377,194.749000,44.773000,58,56.000000,0
114.382,192.749000,44.773000,56,55.000000,0
114.387,190.749000,44.773000,56,55.000000,0
114.392,188.749000,44.773000,52,54.000000,3
114.398,186.749000,44.773000,55,53.000000,0
114.403,184.749000,44.773000,52,53.000000,2
114.408,182.749000,44.773000,54,52.000000,0
114.414,180.749000,44.773000,53,51.000000,0
114.419,178.749000,44.773000,53,50.000000,0
114.424,176.749000,44.773000,51,50.000000,0
114.429,174.749000,44.773000,51,49.000000,0
114.434,172.749000,44.773000,48,48.000000,1
114.439,170.749000,44.773000,48,48.000000,1
114.444,168.749000,44.773000,47,47.000000,1
114.449,166.749000,44.773000,47,46.000000,0
114.455,164.749000,44.773000,46,45.000000,0
114.46,162.749000,44.773000,45,45.000000,1
114.465,160.749000,44.773000,44,44.000000,1
114.47,158.749000,44.773000,45,43.000000,0
114.475,156.749000,44.773000,43,43.000000,1
114.48,154.749000,44.773000,43,42.000000,0
114.485,152.749000,44.773000,42,41.000000,0
114.49,150.749000,44.773000,40,41.000000,2
114.495,148.749000,44.773000,40,40.000000,1
114.501,146.749000,44.773000,39,39.000000,1
114.506,144.749000,44.773000,39,38.000000,0
114.511,142.749000,44.773000,38,38.000000,1
114.516,140.749000,44.773000,37,37.000000,1
114.521,138.749000,44.773000,37,36.000000,0
114.527,136.749000,44.773000,36,36.000000,1
114.532,134.749000,44.773000,33,35.000000,3
114.537,132.749000,44.773000,36,34.000000,0
114.543,130.749000,44.773000,35,33.000000,0
114.548,128.749000,44.773000,35,33.000000,0
114.553,126.749000,44.773000,32,32.000000,1
114.558,124.749000,44.773000,33,31.000000,0
114.563,122.749000,44.773000,30,31.000000,2
114.568,120.749000,44.773000,32,30.000000,0
114.574,118.749000,44.773000,29,29.000000,1
114.579,116.749000,44.773000,30,29.000000,0
114.584,114.749000,44.773000,29,28.000000,0
114.589,112.749000,44.773000,26,27.000000,2
114.594,110.749000,44.773000,26,26.000000,1
114.6,112.749000,44.773000,26,27.000000,2
114.605,114.749000,44.773000,27,28.000000,2
114.61,116.749000,44.773000,27,29.000000,3
114.615,118.749000,44.773000,28,29.000000,2
114.62,120.749000,44.773000,28,30.000000,3
114.625,122.749000,44.773000,31,31.000000,1
114.631,124.749000,44.773000,30,31.000000,2
114.636,126.749000,44.773000,29,32.000000,4
114.641,128.749000,44.773000,32,33.000000,2
114.646,130.749000,44.773000,33,33.000000,1
114.651,129.749000,44.773000,32,33.000000,2
114.656,131.749000,44.773000,33,34.000000,3
114.661,130.749000,44.773000,32,33.000000,3
114.667,132.749000,44.773000,35,34.000000,1
114.672,134.749000,44.773000,34,35.000000,3
114.677,136.749000,44.773000,37,36.000000,1
114.682,138.749000,44.773000,33,36.000000,5
114.687,140.749000,44.773000,38,37.000000,1
114.692,142.749000,44.773000,36,38.000000,4
114.697,144.749000,44.773000,40,38.000000,0
114.703,143.749000,44.773000,40,38.000000,2
114.708,145.749000,44.773000,40,39.000000,2
114.713,144.749000,44.773000,40,38.000000,1
114.718,146.749000,44.773000,41,39.000000,1
114.723,145.749000,44.773000,41,39.000000,1
114.729,144.749000,44.773000,40,38.000000,1
114.734,143.749000,44.773000,40,38.000000,0
114.739,145.749000,44.773000,40,39.000000,1
114.744,144.749000,44.773000,40,38.000000,0
114.749,146.749000,44.773000,40,39.000000,1
114.754,145.749000,44.773000,39,39.000000,2
114.759,147.749000,44.773000,41,39.000000,0
114.764,146.749000,44.773000,36,39.000000,5
114.77,148.749000,44.773000,41,40.000000,1
114.775,150.749000,44.773000,39,41.000000,4
114.78,152.749000,44.773000,41,41.000000,2
114.785,151.749000,44.773000,42,41.000000,1
114.79,150.749000,44.773000,42,41.000000,1
114.796,152.749000,44.773000,43,41.000000,0
114.801,151.749000,44.773000,40,41.000000,3
114.806,153.749000,44.773000,42,42.000000,2
114.811,152.749000,44.773000,43,41.000000,0
114.816,154.749000,44.773000,43,42.000000,1
114.821,153.749000,44.773000,41,42.000000,3
114.826,155.749000,44.773000,43,42.000000,1
114.831,154.749000,44.773000,43,42.000000,1
114.836,156.749000,44.773000,44,43.000000,1
114.842,155.749000,44.773000,42,42.000000,2
114.847,157.749000,44.773000,43,43.000000,2
114.852,156.749000,44.773000,44,43.000000,1
114.857,158.749000,44.773000,45,43.000000,0
114.863,157.749000,44.773000,42,43.000000,3
114.868,159.749000,44.773000,45,44.000000,1
114.873,158.749000,44.773000,44,43.000000,1
114.878,160.749000,44.773000,45,44.000000,1
114.883,159.749000,44.773000,43,44.000000,3
114.888,161.749000,44.773000,46,44.000000,0
114.893,163.749000,44.773000,44,45.000000,3
114.899,165.749000,44.773000,47,46.000000,1
114.904,167.749000,44.773000,46,47.000000,3
114.909,169.749000,44.773000,49,47.000000,0
114.914,171.749000,44.773000,46,48.000000,4
114.919,173.749000,44.773000,50,49.000000,1
114.924,172.749000,44.773000,49,48.000000,1
114.93,171.749000,44.773000,48,48.000000,2
114.935,173.749000,44.773000,49,49.000000,2
114.94,172.749000,44.773000,49,48.000000,1
114.945,171.749000,44.773000,49,48.000000,1
114.95,170.749000,44.773000,49,48.000000,1
114.956,169.749000,44.773000,47,47.000000,2
114.961,171.749000,44.773000,48,48.000000,2
114.966,173.749000,44.773000,49,49.000000,2
114.971,172.749000,44.773000,50,48.000000,0
114.976,171.749000,44.773000,49,48.000000,1
114.982,170.749000,44.773000,47,48.000000,3
114.987,172.749000,44.773000,50,48.000000,0
114.992,174.749000,44.773000,47,49.000000,4
114.997,176.749000,44.773000,51,50.000000,1
115.002,175.749000,44.773000,50,49.000000,1
115.008,177.749000,44.773000,51,50.000000,1
115.013,179.749000,44.773000,48,51.000000,5
115.018,181.749000,44.773000,53,52.000000,1
115.023,180.749000,44.773000,51,51.000000,2
115.028,182.749000,44.773000,53,52.000000,1
115.033,184.749000,44.773000,53,53.000000,2
115.039,186.749000,44.773000,55,53.000000,0
115.044,185.749000,44.773000,50,53.000000,5
115.049,187.749000,44.773000,55,54.000000,1
115.054,189.749000,44.773000,54,54.000000,2
115.059,191.749000,44.773000,54,55.000000,3
115.065,190.749000,44.773000,56,55.000000,1
115.07,189.749000,44.773000,56,54.000000,0
115.075,191.749000,44.773000,55,55.000000,2
115.08,190.749000,44.773000,56,55.000000,1
115.085,189.749000,44.773000,56,54.000000,0
115.091,191.749000,44.773000,54,55.000000,3
115.096,193.749000,44.773000,57,56.000000,1
115.101,192.749000,44.773000,57,55.000000,0
115.106,191.749000,44.773000,56,55.000000,1
115.112,190.749000,44.773000,55,55.000000,2
115.117,192.749000,44.773000,57,55.000000,0
115.122,191.749000,44.773000,53,55.000000,4
115.127,193.749000,44.773000,57,56.000000,1
115.132,195.749000,44.773000,56,57.000000,3
115.137,197.749000,44.773000,59,57.000000,0
115.143,196.749000,44.773000,57,57.000000,2
115.148,198.749000,44.773000,58,58.000000,2
115.153,197.749000,44.773000,58,57.000000,1
115.158,199.749000,44.773000,59,58.000000,1
115.164,198.749000,44.773000,59,58.000000,1
115.169,200.749000,44.773000,60,58.000000,0
115.174,199.749000,44.773000,56,58.000000,4
115.179,201.749000,44.773000,60,59.000000,1
115.185,203.749000,44.773000,59,59.000000,2
115.19,205.749000,44.773000,60,60.000000,2
115.195,204.749000,44.773000,61,60.000000,1
115.2,203.749000,44.773000,61,59.000000,0
115.205,205.749000,44.773000,59,60.000000,3
115.21,207.749000,44.773000,62,61.000000,1
115.216,209.749000,44.773000,62,62.000000,2
115.221,208.749000,44.773000,60,61.000000,3
115.226,210.749000,44.773000,63,62.000000,1
115.231,209.749000,44.773000,62,62.000000,2
115.237,211.749000,44.773000,64,62.000000,0
115.242,210.749000,44.773000,63,62.000000,1
115.247,209.749000,44.773000,62,62.000000,2
115.252,211.749000,44.773000,63,62.000000,1
115.257,213.749000,44.773000,64,61.000000,0
115.262,212.749000,44.773000,61,60.000000,1
115.268,214.749000,44.773000,62,61.000000,1
115.273,213.749000,44.773000,60,61.000000,3
115.278,215.749000,44.773000,63,61.000000,0
115.283,214.749000,44.773000,61,61.000000,2
115.288,216.749000,44.773000,63,62.000000,1
115.293,215.749000,44.773000,60,61.000000,3
115.299,217.749000,44.773000,63,62.000000,1
115.304,216.749000,44.773000,62,62.000000,2
115.309,218.749000,44.773000,64,62.000000,0
115.314,220.749000,44.773000,62,63.000000,3
115.319,222.749000,44.773000,65,64.000000,1
115.325,224.749000,44.773000,61,65.000000,6
115.33,226.749000,44.773000,67,65.000000,0
115.335,228.749000,44.773000,65,66.000000,3
115.34,230.749000,44.773000,67,67.000000,2
115.346,229.749000,44.773000,65,66.000000,3
115.351,231.749000,44.773000,67,67.000000,2
115.356,233.749000,44.773000,69,68.000000,1
115.361,232.749000,44.773000,66,68.000000,4
115.367,234.749000,44.773000,70,68.000000,0
115.372,236.749000,44.773000,68,69.000000,3
115.377,238.749000,44.773000,69,70.000000,3
115.382,240.749000,44.773000,70,71.000000,3
115.387,242.749000,44.773000,73,71.000000,0
