94.2839,32160,189.156000,61,59.000000
94.2839,32161,189.173000,60,59.000000
94.289,32162,184.134000,62,60.000000
94.2995,32163,189.584000,63,61.000000
94.2995,32164,184.506000,62,61.000000
94.3095,32165,184.429000,64,62.000000
94.3095,32166,184.471000,63,62.000000
94.3205,32167,190.330000,65,63.000000
94.324,32168,193.883000,65,63.000000
94.324,32169,193.896000,64,63.000000
94.3302,32170,200.044000,64,62.000000
94.3391,32171,198.780000,65,63.000000
94.3391,32172,198.766000,64,63.000000
94.3391,32173,198.764000,63,63.000000
94.3391,32174,198.764000,62,63.000000
94.3391,32175,193.733000,61,63.000000
94.3391,32176,183.608000,60,63.000000
94.3391,32177,178.525000,59,63.000000
94.3391,32178,178.515000,58,63.000000
94.3413,32179,175.677000,57,63.000000
94.3492,32180,178.562000,65,63.000000
94.3493,32181,178.568000,64,63.000000
94.3493,32182,178.605000,63,63.000000
94.3531,32183,177.409000,62,63.000000
94.3531,32184,172.397000,61,63.000000
94.3531,32185,172.391000,60,63.000000
94.3592,32186,168.270000,67,65.000000
94.3592,32187,168.275000,66,65.000000
94.3592,32188,168.276000,65,65.000000
94.3592,32189,163.127000,64,65.000000
94.3602,32190,164.120000,63,65.000000
94.3602,32191,164.131000,62,65.000000
94.3649,32192,163.724000,67,65.000000
94.3649,32193,163.711000,66,65.000000
94.3706,32194,164.357000,68,66.000000
94.3788,32195,167.513000,70,67.000000
94.3788,32196,167.520000,69,67.000000
94.3788,32197,167.522000,68,67.000000
94.3799,32198,168.524000,67,67.000000
94.3799,32199,163.520000,66,67.000000
94.3809,32200,159.491000,65,67.000000
94.3895,32201,168.063000,71,68.000000
94.3905,32202,164.084000,70,68.000000
94.3951,32203,163.404000,70,67.000000
94.4002,32204,168.520000,71,68.000000
94.4014,32205,164.587000,70,68.000000
94.4014,32206,164.591000,69,68.000000
94.4014,32207,159.573000,68,68.000000
94.4014,32208,154.508000,67,68.000000
94.4091,32209,157.143000,71,68.000000
94.4091,32210,152.136000,70,68.000000
94.4111,32211,149.127000,69,68.000000
94.4111,32212,149.143000,68,68.000000
94.4112,32213,149.174000,67,68.000000
94.4112,32214,149.183000,66,68.000000
94.4203,32215,158.328000,73,70.000000
94.4204,32216,148.255000,72,70.000000
94.4243,32217,152.151000,73,70.000000
94.4243,32218,147.147000,72,70.000000
94.4293,32219,147.114000,74,71.000000
94.4303,32220,148.148000,73,71.000000
94.4304,32221,143.092000,72,71.000000
94.4394,32222,152.092000,75,72.000000
94.4394,32223,152.086000,74,72.000000
94.4404,32224,148.115000,73,72.000000
94.4404,32225,148.111000,72,72.000000
94.4443,32226,141.853000,75,72.000000
94.4494,32227,146.869000,76,73.000000
94.4508,32228,143.239000,75,73.000000
94.459,32229,146.394000,75,72.000000
94.459,32230,146.417000,74,72.000000
94.46,32231,142.347000,75,72.000000
94.46,32232,137.347000,74,72.000000
94.4639,32233,136.132000,73,72.000000
94.4639,32234,131.119000,72,72.000000
94.4691,32235,131.225000,76,73.000000
94.4717,32236,128.797000,76,73.000000
94.4717,32237,128.815000,75,73.000000
94.4797,32238,136.808000,78,75.000000
94.481,32239,138.021000,77,75.000000
94.484,32240,141.056000,76,75.000000
94.484,32241,141.083000,75,75.000000
94.4891,32242,146.138000,78,75.000000
94.4901,32243,147.126000,77,74.000000
94.4901,32244,142.084000,76,74.000000
94.5002,32245,146.935000,78,75.000000
94.5002,32246,146.942000,77,75.000000
94.5053,32247,152.075000,77,74.000000
94.5053,32248,152.089000,76,74.000000
94.5053,32249,152.118000,75,74.000000
94.5104,32250,157.157000,77,74.000000
94.5204,32251,167.063000,77,74.000000
94.5204,32252,162.115000,76,74.000000
94.5204,32253,157.062000,75,74.000000
94.5254,32254,161.989000,77,74.000000
94.5254,32255,162.025000,76,74.000000
94.5315,32256,168.124000,78,75.000000
94.5315,32257,168.161000,77,75.000000
94.5356,32258,172.194000,77,74.000000
94.5406,32259,172.231000,77,74.000000
94.5457,32260,177.283000,76,73.000000
94.5457,32261,177.314000,75,73.000000
94.5507,32262,177.334000,76,73.000000
94.5551,32263,181.655000,75,73.000000
94.5601,32264,186.734000,76,73.000000
94.5652,32265,181.714000,75,72.000000
94.5652,32266,181.676000,74,72.000000
94.571,32267,187.492000,77,74.000000
94.5751,32268,191.537000,76,74.000000
94.5751,32269,191.563000,75,74.000000
94.5811,32270,192.536000,77,74.000000
94.5811,32271,192.572000,76,74.000000
94.5868,32272,193.237000,77,74.000000
94.5899,32273,191.252000,76,74.000000
94.595,32274,196.412000,76,73.000000
94.5951,32275,191.387000,75,73.000000
94.6001,32276,196.410000,75,73.000000
94.6001,32277,196.406000,74,73.000000
94.6055,32278,201.736000,75,73.000000
94.6055,32279,201.772000,74,73.000000
94.6105,32280,196.702000,74,72.000000
94.6105,32281,196.719000,73,72.000000
94.6156,32282,201.790000,75,73.000000
94.6206,32283,206.754000,75,73.000000
94.6216,32284,207.806000,74,72.000000
94.6257,32285,211.813000,73,72.000000
94.6307,32286,216.833000,74,72.000000
94.6307,32287,211.855000,73,72.000000
94.6359,32288,211.896000,74,72.000000
94.6359,32289,211.934000,73,72.000000
94.6399,32290,210.976000,74,72.000000
94.6399,32291,210.982000,73,72.000000
94.645,32292,216.054000,75,73.000000
94.6501,32293,216.104000,75,73.000000
94.6515,32294,217.464000,74,73.000000
94.6565,32295,222.551000,74,72.000000
94.6601,32296,226.031000,74,72.000000
94.6601,32297,216.027000,73,72.000000
94.6651,32298,221.019000,74,72.000000
94.6651,32299,221.038000,73,72.000000
94.6702,32300,226.143000,74,72.000000
94.6703,32301,221.189000,73,72.000000
94.6752,32302,226.041000,74,72.000000
94.6803,32303,226.138000,74,72.000000
94.686,32304,226.805000,73,71.000000
94.686,32305,226.783000,72,71.000000
94.691,32306,226.691000,73,71.000000
94.691,32307,226.727000,72,71.000000
94.695,32308,230.743000,73,71.000000
94.7,32309,235.742000,72,70.000000
94.7062,32310,241.903000,72,70.000000
94.7062,32311,236.913000,71,70.000000
94.7092,32312,234.782000,72,70.000000
94.7092,32313,234.798000,71,70.000000
94.711,32314,236.553000,70,70.000000
94.715,32315,235.386000,72,70.000000
94.715,32316,230.350000,71,70.000000
94.7213,32317,236.532000,73,71.000000
94.7213,32318,236.571000,72,71.000000
94.7253,32319,240.504000,73,71.000000
94.7253,32320,230.467000,72,71.000000
94.7253,32321,230.451000,71,71.000000
94.7253,32322,225.421000,70,71.000000
94.7292,32323,224.255000,72,70.000000
94.7313,32324,221.313000,71,70.000000
94.7367,32325,226.716000,73,71.000000
94.7367,32326,226.730000,72,71.000000
94.7393,32327,219.221000,74,72.000000
94.7393,32328,214.153000,73,72.000000
94.7403,32329,215.172000,72,72.000000
94.7454,32330,220.201000,74,72.000000
94.7496,32331,219.325000,75,73.000000
94.7496,32332,219.358000,74,73.000000
94.7507,32333,220.421000,73,73.000000
94.7507,32334,215.432000,72,73.000000
94.755,32335,214.629000,75,73.000000
94.755,32336,204.574000,74,73.000000
94.7591,32337,208.578000,75,73.000000
94.7606,32338,205.184000,74,73.000000
94.7607,32339,205.201000,73,73.000000
94.7657,32340,200.117000,76,74.000000
94.7718,32341,206.163000,77,75.000000
94.7718,32342,206.180000,76,75.000000
94.775,32343,204.286000,77,75.000000
94.775,32344,199.257000,76,75.000000
94.775,32345,199.271000,75,75.000000
94.779,32346,198.280000,77,75.000000
94.779,32347,193.249000,76,75.000000
94.7808,32348,195.031000,75,75.000000
94.7808,32349,189.994000,74,75.000000
94.7859,32350,190.001000,78,76.000000
94.789,32351,188.051000,79,77.000000
94.7901,32352,189.107000,78,77.000000
94.7901,32353,183.937000,77,77.000000
94.795,32354,183.792000,79,77.000000
94.795,32355,183.813000,78,77.000000
94.7991,32356,187.830000,81,78.000000
94.7991,32357,182.820000,80,78.000000
94.8012,32358,174.814000,79,78.000000
94.8012,32359,174.826000,78,78.000000
94.8063,32360,174.900000,81,78.000000
94.8092,32361,177.777000,81,78.000000
94.8153,32362,178.841000,81,78.000000
94.8153,32363,178.856000,80,78.000000
94.8153,32364,173.759000,79,78.000000
94.8194,32365,177.753000,81,78.000000
94.8194,32366,177.783000,80,78.000000
94.8215,32367,174.898000,79,78.000000
94.8215,32368,169.829000,78,78.000000
94.8255,32369,168.783000,81,78.000000
94.8255,32370,163.776000,80,78.000000
94.8295,32371,167.806000,82,79.000000
94.8296,32372,162.780000,81,79.000000
94.8305,32373,163.678000,80,79.000000
94.8356,32374,163.704000,83,80.000000
94.8356,32375,163.684000,82,80.000000
94.839,32376,162.031000,81,80.000000
94.84,32377,152.711000,83,80.000000
94.84,32378,152.716000,82,80.000000
94.8455,32379,153.138000,84,81.000000
94.8504,32380,157.952000,85,82.000000
94.8504,32381,147.890000,84,82.000000
94.8564,32382,148.722000,84,81.000000
94.8564,32383,148.788000,83,81.000000
94.8564,32384,143.773000,82,81.000000
94.8565,32385,143.747000,81,81.000000
94.8589,32386,146.185000,80,81.000000
94.8589,32387,141.164000,79,81.000000
94.8599,32388,142.200000,85,82.000000
94.8649,32389,147.178000,86,83.000000
94.8649,32390,142.180000,85,83.000000
94.8703,32391,147.510000,86,83.000000
94.8723,32392,144.500000,85,83.000000
94.8724,32393,144.528000,84,83.000000
94.875,32394,147.131000,85,82.000000
94.875,32395,142.132000,84,82.000000
94.8789,32396,145.974000,83,82.000000
94.8789,32397,146.006000,82,82.000000
94.8809,32398,143.029000,86,83.000000
94.881,32399,143.032000,85,83.000000
94.885,32400,147.101000,87,84.000000
94.8893,32401,146.367000,86,84.000000
94.8894,32402,146.371000,85,84.000000
94.8901,32403,147.109000,86,83.000000
94.8952,32404,147.068000,86,83.000000
94.8952,32405,147.068000,85,83.000000
94.8992,32406,146.072000,84,83.000000
94.9053,32407,152.101000,86,83.000000
94.9053,32408,152.111000,85,83.000000
94.9053,32409,152.112000,84,83.000000
94.9104,32410,152.174000,86,83.000000
94.9104,32411,152.160000,85,83.000000
94.9155,32412,152.177000,86,83.000000
94.9155,32413,152.239000,85,83.000000
94.9206,32414,157.341000,85,82.000000
94.9256,32415,162.338000,85,82.000000
94.9321,32416,163.799000,84,81.000000
94.9321,32417,163.815000,83,81.000000
94.9361,32418,162.768000,84,81.000000
94.9361,32419,162.797000,83,81.000000
94.9412,32420,162.815000,85,82.000000
94.9412,32421,162.815000,84,82.000000
94.9452,32422,166.757000,83,82.000000
94.9452,32423,161.784000,82,82.000000
94.9566,32424,173.121000,86,83.000000
94.9656,32425,182.149000,86,83.000000
94.9656,32426,182.195000,85,83.000000
94.9706,32427,187.130000,85,82.000000
94.9706,32428,182.138000,84,82.000000
94.975,32429,186.543000,85,82.000000
94.9861,32430,192.672000,86,83.000000
94.9952,32431,201.728000,86,83.000000
94.9952,32432,201.741000,85,83.000000
95.0053,32433,206.577000,86,83.000000
95.0053,32434,206.577000,85,83.000000
95.0094,32435,210.625000,86,83.000000
95.0154,32436,216.677000,85,82.000000
95.02,32437,216.208000,85,82.000000
95.02,32438,216.209000,84,82.000000
95.0251,32439,221.192000,84,81.000000
95.0251,32440,221.254000,83,81.000000
95.0291,32441,220.220000,84,81.000000
95.0367,32442,222.786000,84,81.000000
95.0367,32443,217.743000,83,81.000000
95.0408,32444,221.809000,82,81.000000
95.0408,32445,221.834000,81,81.000000
95.0449,32446,220.845000,83,81.000000
95.0489,32447,224.824000,84,82.000000
95.0489,32448,224.839000,83,82.000000
95.0551,32449,231.012000,83,81.000000
95.059,32450,229.923000,83,81.000000
95.0661,32451,236.959000,83,81.000000
95.0711,32452,241.960000,82,80.000000
95.0711,32453,236.985000,81,80.000000
95.0751,32454,240.967000,82,80.000000
95.0751,32455,240.994000,81,80.000000
95.0792,32456,245.008000,82,80.000000
95.0792,32457,240.045000,81,80.000000
95.0792,32458,240.042000,80,80.000000
95.0878,32459,248.622000,82,80.000000
95.0895,32460,245.337000,81,80.000000
95.0956,32461,251.453000,82,80.000000
95.0956,32462,251.465000,81,80.000000
95.0997,32463,250.397000,81,79.000000
95.0998,32464,250.404000,80,79.000000
95.1058,32465,251.362000,82,80.000000
95.1058,32466,246.333000,81,80.000000
95.1095,32467,250.077000,82,80.000000
95.1096,32468,250.099000,81,80.000000
95.1106,32469,251.136000,80,80.000000
95.1206,32470,261.152000,83,81.000000
95.1297,32471,270.202000,83,81.000000
95.1297,32472,270.235000,82,81.000000
95.1297,32473,265.199000,81,81.000000
95.1297,32474,265.172000,80,81.000000
95.1399,32475,270.332000,84,82.000000
95.1399,32476,270.340000,83,82.000000
95.149,32477,274.369000,84,82.000000
95.1562,32478,281.592000,84,82.000000
95.1562,32479,276.583000,83,82.000000
95.1601,32480,280.397000,83,81.000000
95.1601,32481,280.435000,82,81.000000
95.1601,32482,280.440000,81,81.000000
95.1601,32483,280.442000,80,81.000000
95.1601,32484,275.398000,79,81.000000
95.1601,32485,275.390000,78,81.000000
95.1652,32486,280.521000,83,81.000000
95.1653,32487,275.519000,82,81.000000
95.1693,32488,279.513000,82,80.000000
95.1693,32489,274.501000,81,80.000000
95.1754,32490,275.455000,81,79.000000
95.1804,32491,280.458000,81,79.000000
95.1863,32492,286.376000,80,78.000000
95.1893,32493,279.335000,79,77.000000
95.1894,32494,279.338000,78,77.000000
95.1954,32495,285.405000,79,77.000000
95.1955,32496,280.404000,78,77.000000
95.1995,32497,284.365000,78,76.000000
95.1995,32498,279.351000,77,76.000000
95.2065,32499,281.334000,77,75.000000
95.2096,32500,274.257000,77,75.000000
95.2152,32501,279.841000,76,74.000000
95.2152,32502,274.833000,75,74.000000
95.2152,32503,274.824000,74,74.000000
95.2207,32504,280.301000,75,73.000000
95.2207,32505,275.297000,74,73.000000
95.2259,32506,280.496000,74,72.000000
95.229,32507,283.547000,75,73.000000
95.229,32508,278.548000,74,73.000000
95.2352,32509,279.652000,75,73.000000
95.2352,32510,274.641000,74,73.000000
95.2391,32511,273.453000,74,72.000000
95.2461,32512,275.429000,73,71.000000
95.2495,32513,278.752000,73,71.000000
95.2495,32514,268.670000,72,71.000000
95.2564,32515,270.549000,72,70.000000
95.2564,32516,265.534000,71,70.000000
95.2595,32517,263.539000,71,69.000000
95.2595,32518,258.488000,70,69.000000
95.2655,32519,259.448000,72,70.000000
95.2655,32520,259.456000,71,70.000000
95.2722,32521,255.958000,73,71.000000
95.2752,32522,253.935000,73,71.000000
95.2752,32523,248.926000,72,71.000000
95.2859,32524,259.502000,75,73.000000
95.2859,32525,254.515000,74,73.000000
95.2952,32526,253.708000,75,73.000000
95.2952,32527,253.713000,74,73.000000
95.3061,32528,264.590000,76,74.000000
95.3061,32529,259.581000,75,74.000000
95.3091,32530,262.571000,74,74.000000
95.3091,32531,257.540000,73,74.000000
95.3154,32532,258.755000,77,75.000000
95.3251,32533,263.455000,77,75.000000
95.3312,32534,259.401000,78,76.000000
95.3312,32535,259.436000,77,76.000000
95.3358,32536,258.969000,78,76.000000
95.3449,32537,268.077000,79,77.000000
95.3449,32538,263.085000,78,77.000000
95.356,32539,274.094000,80,78.000000
95.359,32540,272.088000,79,78.000000
95.359,32541,267.016000,78,78.000000
95.3621,32542,270.079000,80,78.000000
95.365,32543,268.001000,79,78.000000
95.3651,32544,262.929000,78,78.000000
95.3702,32545,268.079000,80,78.000000
95.3703,32546,268.097000,79,78.000000
95.3714,32547,264.237000,81,79.000000
95.3714,32548,264.241000,80,79.000000
95.3751,32549,262.893000,79,79.000000
95.3792,32550,266.964000,82,80.000000
95.3812,32551,268.984000,81,79.000000
95.3812,32552,263.941000,80,79.000000
95.3856,32553,263.281000,79,79.000000
95.3856,32554,253.174000,78,79.000000
95.3889,32555,256.371000,81,79.000000
95.3889,32556,256.377000,80,79.000000
95.3909,32557,258.388000,79,79.000000
95.3909,32558,253.390000,78,79.000000
95.395,32559,252.382000,82,80.000000
95.4015,32560,253.856000,83,81.000000
95.4067,32561,253.984000,84,82.000000
95.4067,32562,248.956000,83,82.000000
95.4117,32563,248.837000,84,82.000000
95.4117,32564,248.860000,83,82.000000
95.4159,32565,253.044000,82,82.000000
95.4159,32566,253.097000,81,82.000000
95.42,32567,257.097000,84,82.000000
95.42,32568,257.120000,83,82.000000
95.421,32569,253.137000,82,82.000000
95.4258,32570,252.887000,84,82.000000
95.4309,32571,252.890000,85,83.000000
95.4376,32572,244.544000,86,84.000000
95.4376,32573,244.548000,85,84.000000
95.4407,32574,242.526000,84,84.000000
95.4407,32575,237.496000,83,84.000000
95.4413,32576,233.065000,82,84.000000
95.4464,32577,227.974000,87,85.000000
95.4515,32578,233.157000,87,85.000000
95.4515,32579,228.145000,86,85.000000
95.4556,32580,227.080000,87,85.000000
95.4556,32581,227.110000,86,85.000000
95.4617,32582,228.103000,88,86.000000
95.466,32583,232.441000,88,86.000000
95.4661,32584,227.426000,87,86.000000
95.4701,32585,221.171000,88,86.000000
95.4701,32586,216.120000,87,86.000000
95.4711,32587,212.044000,86,86.000000
95.4752,32588,210.878000,89,87.000000
95.4778,32589,213.554000,89,87.000000
95.4779,32590,213.567000,88,87.000000
95.4799,32591,210.558000,87,87.000000
95.4809,32592,211.593000,86,87.000000
95.4809,32593,211.604000,85,87.000000
95.4874,32594,213.054000,89,87.000000
95.4874,32595,207.992000,88,87.000000
95.4913,32596,211.793000,91,88.000000
95.4964,32597,216.876000,92,89.000000
95.5004,32598,215.857000,91,88.000000
95.5005,32599,210.846000,90,88.000000
95.505,32600,210.300000,92,89.000000
95.505,32601,205.149000,91,89.000000
95.505,32602,205.140000,90,89.000000
95.5103,32603,210.478000,93,90.000000
95.5157,32604,205.682000,93,90.000000
95.5208,32605,210.840000,94,91.000000
95.5209,32606,210.881000,93,91.000000
95.5249,32607,214.908000,94,91.000000
95.5249,32608,209.847000,93,91.000000
95.5249,32609,204.747000,92,91.000000
95.5249,32610,199.671000,91,91.000000
95.5279,32611,197.600000,90,91.000000
95.5279,32612,192.530000,89,91.000000
95.5299,32613,194.511000,93,90.000000
95.5309,32614,190.479000,92,90.000000
95.5363,32615,195.780000,94,91.000000
95.5418,32616,196.262000,95,92.000000
95.545,32617,199.421000,96,93.000000
95.551,32618,195.287000,95,92.000000
95.551,32619,190.254000,94,92.000000
95.555,32620,194.233000,96,93.000000
95.56,32621,199.254000,97,94.000000
95.56,32622,194.249000,96,94.000000
95.5652,32623,199.388000,96,93.000000
95.5713,32624,205.460000,96,93.000000
95.5753,32625,204.471000,96,93.000000
95.5803,32626,209.448000,95,92.000000
95.5803,32627,209.480000,94,92.000000
95.5814,32628,205.490000,93,92.000000
95.5854,32629,209.523000,95,92.000000
95.5854,32630,209.538000,94,92.000000
95.5854,32631,209.539000,93,92.000000
95.5896,32632,203.579000,94,91.000000
95.5916,32633,205.596000,93,91.000000
95.5956,32634,209.574000,95,92.000000
95.6007,32635,214.650000,95,92.000000
95.6007,32636,209.676000,94,92.000000
95.6051,32637,214.094000,94,91.000000
95.6052,32638,214.134000,93,91.000000
95.6052,32639,214.151000,92,91.000000
95.6052,32640,214.152000,91,91.000000
95.6052,32641,209.128000,90,91.000000
95.6107,32642,214.592000,94,91.000000
